datetime,power
2025/01/01 00:00,0.24215918420731772
2025/01/01 00:15,0.24308842475068992
2025/01/01 00:30,0.24320796761214375
2025/01/01 00:45,0.24169111223777867
2025/01/01 01:00,0.24290983595473234
2025/01/01 01:15,0.24334881756637947
2025/01/01 01:30,0.24487668794821488
2025/01/01 01:45,0.2466523606816247
2025/01/01 02:00,0.2468589410212926
2025/01/01 02:15,0.24810686712796526
2025/01/01 02:30,0.24810322227025344
2025/01/01 02:45,0.24761210197008257
2025/01/01 03:00,0.24839350946031324
2025/01/01 03:15,0.2500034133371874
2025/01/01 03:30,0.2509642591915228
2025/01/01 03:45,0.25226017912430404
2025/01/01 04:00,0.25332991631474516
2025/01/01 04:15,0.2545344701478674
2025/01/01 04:30,0.25568013422893177
2025/01/01 04:45,0.2589652470714889
2025/01/01 05:00,0.2595166057038983
2025/01/01 05:15,0.26016642640239596
2025/01/01 05:30,0.26138309458096404
2025/01/01 05:45,0.26298215969174216
2025/01/01 06:00,0.26422283942406805
2025/01/01 06:15,0.26490252832030864
2025/01/01 06:30,0.2653014951396047
2025/01/01 06:45,0.26549937264785917
2025/01/01 07:00,0.2633838259125018
2025/01/01 07:15,0.26192579299009516
2025/01/01 07:30,0.2598218542657311
2025/01/01 07:45,0.25548705291952334
2025/01/01 08:00,0.25315093838326735
2025/01/01 08:15,0.2516566074399479
2025/01/01 08:30,0.2492986998304126
2025/01/01 08:45,0.24533587821348585
2025/01/01 09:00,0.24046570057305
2025/01/01 09:15,0.23486753548316977
2025/01/01 09:30,0.2280756777397222
2025/01/01 09:45,0.22343031713381642
2025/01/01 10:00,0.2193805699464636
2025/01/01 10:15,0.21685952690149476
2025/01/01 10:30,0.21237451324000484
2025/01/01 10:45,0.20633383027335878
2025/01/01 11:00,0.20320600682783
2025/01/01 11:15,0.20076559155659432
2025/01/01 11:30,0.19678071625710766
2025/01/01 11:45,0.19409643105073784
2025/01/01 12:00,0.19277912080603862
2025/01/01 12:15,0.1913171379477884
2025/01/01 12:30,0.18889580343386644
2025/01/01 12:45,0.1863638214679311
2025/01/01 13:00,0.18500738979594095
2025/01/01 13:15,0.18361151019472968
2025/01/01 13:30,0.18407130515745018
2025/01/01 13:45,0.18145391040788253
2025/01/01 14:00,0.18045118400780322
2025/01/01 14:15,0.18313722551017067
2025/01/01 14:30,0.18357167647613026
2025/01/01 14:45,0.18292737105646092
2025/01/01 15:00,0.18107940976956072
2025/01/01 15:15,0.18162379611361246
2025/01/01 15:30,0.18266789002316586
2025/01/01 15:45,0.18546803153438426
2025/01/01 16:00,0.1845554500714927
2025/01/01 16:15,0.18651074914155033
2025/01/01 16:30,0.18996714228710138
2025/01/01 16:45,0.19153027501290745
2025/01/01 17:00,0.19255548520821555
2025/01/01 17:15,0.19339309859335352
2025/01/01 17:30,0.19497383389308234
2025/01/01 17:45,0.1998364865226477
2025/01/01 18:00,0.20592703543599458
2025/01/01 18:15,0.21234080208350675
2025/01/01 18:30,0.21699264423236791
2025/01/01 18:45,0.21986927108334242
2025/01/01 19:00,0.22083949190303592
2025/01/01 19:15,0.2242202036874498
2025/01/01 19:30,0.22699210565401964
2025/01/01 19:45,0.22841451591727666
2025/01/01 20:00,0.23218386636961172
2025/01/01 20:15,0.2339730876995065
2025/01/01 20:30,0.23329684246112234
2025/01/01 20:45,0.23372424820042367
2025/01/01 21:00,0.23478088396014138
2025/01/01 21:15,0.2365145120774236
2025/01/01 21:30,0.23661169975282362
2025/01/01 21:45,0.23681758151742205
2025/01/01 22:00,0.2353888439242288
2025/01/01 22:15,0.23565436634590378
2025/01/01 22:30,0.2349563877897117
2025/01/01 22:45,0.23496625878603822
2025/01/01 23:00,0.2344405229497112
2025/01/01 23:15,0.23657313829407772
2025/01/01 23:30,0.23940541571065957
2025/01/01 23:45,0.24071723607762188
