datetime,power
2025/01/01 00:00,0.0067002946
2025/01/01 00:15,0.0067002946
2025/01/01 00:30,0.0067002946
2025/01/01 00:45,0.0067002946
2025/01/01 01:00,0.0075262007
2025/01/01 01:15,0.0075262007
2025/01/01 01:30,0.0075262007
2025/01/01 01:45,0.0075262007
2025/01/01 02:00,0.0076860483
2025/01/01 02:15,0.0076860483
2025/01/01 02:30,0.0076860483
2025/01/01 02:45,0.0076860483
2025/01/01 03:00,0.0076860483
2025/01/01 03:15,0.0076860483
2025/01/01 03:30,0.0076860483
2025/01/01 03:45,0.0076860483
2025/01/01 04:00,0.008372525
2025/01/01 04:15,0.008372525
2025/01/01 04:30,0.008372525
2025/01/01 04:45,0.008372525
2025/01/01 05:00,0.008984443
2025/01/01 05:15,0.008984443
2025/01/01 05:30,0.008984443
2025/01/01 05:45,0.008984443
2025/01/01 06:00,0.008984443
2025/01/01 06:15,0.008984443
2025/01/01 06:30,0.008984443
2025/01/01 06:45,0.008984443
2025/01/01 07:00,0.00699133
2025/01/01 07:15,0.00699133
2025/01/01 07:30,0.00699133
2025/01/01 07:45,0.00699133
2025/01/01 08:00,0.0072895293
2025/01/01 08:15,0.0072895293
2025/01/01 08:30,0.0072895293
2025/01/01 08:45,0.0072895293
2025/01/01 09:00,0.006604789
2025/01/01 09:15,0.006604789
2025/01/01 09:30,0.006604789
2025/01/01 09:45,0.006604789
2025/01/01 10:00,0.0075442055
2025/01/01 10:15,0.0075442055
2025/01/01 10:30,0.0075442055
2025/01/01 10:45,0.0075442055
2025/01/01 11:00,0.008824434
2025/01/01 11:15,0.008824434
2025/01/01 11:30,0.008824434
2025/01/01 11:45,0.008824434
2025/01/01 12:00,0.00738338
2025/01/01 12:15,0.00738338
2025/01/01 12:30,0.00738338
2025/01/01 12:45,0.00738338
2025/01/01 13:00,0.009420377
2025/01/01 13:15,0.009420377
2025/01/01 13:30,0.009420377
2025/01/01 13:45,0.009420377
2025/01/01 14:00,0.008727158
2025/01/01 14:15,0.008727158
2025/01/01 14:30,0.008727158
2025/01/01 14:45,0.008727158
2025/01/01 15:00,0.009368512
2025/01/01 15:15,0.009368512
2025/01/01 15:30,0.009368512
2025/01/01 15:45,0.009368512
2025/01/01 16:00,0.011520112
2025/01/01 16:15,0.011520112
2025/01/01 16:30,0.011520112
2025/01/01 16:45,0.011520112
2025/01/01 17:00,0.017106196
2025/01/01 17:15,0.017106196
2025/01/01 17:30,0.017106196
2025/01/01 17:45,0.017106196
2025/01/01 18:00,0.018384598
2025/01/01 18:15,0.018384598
2025/01/01 18:30,0.018384598
2025/01/01 18:45,0.018384598
2025/01/01 19:00,0.012899153
2025/01/01 19:15,0.012899153
2025/01/01 19:30,0.012899153
2025/01/01 19:45,0.012899153
2025/01/01 20:00,0.011539374
2025/01/01 20:15,0.011539374
2025/01/01 20:30,0.011539374
2025/01/01 20:45,0.011539374
2025/01/01 21:00,0.010066496
2025/01/01 21:15,0.010066496
2025/01/01 21:30,0.010066496
2025/01/01 21:45,0.010066496
2025/01/01 22:00,0.012199315
2025/01/01 22:15,0.012199315
2025/01/01 22:30,0.012199315
2025/01/01 22:45,0.012199315
2025/01/01 23:00,0.012503781
2025/01/01 23:15,0.012503781
2025/01/01 23:30,0.012503781
2025/01/01 23:45,0.012503781
