datetime,power
2025/01/01 00:00,0.02
2025/01/01 00:15,0.020327015646150717
2025/01/01 00:30,0.020652630961100257
2025/01/01 00:45,0.02097545161008064
2025/01/01 01:00,0.021294095225512604
2025/01/01 01:15,0.02160719732651581
2025/01/01 01:30,0.02191341716182545
2025/01/01 01:45,0.022211443451095006
2025/01/01 02:00,0.0225
2025/01/01 02:15,0.02277785116509801
2025/01/01 02:30,0.023043807145043605
2025/01/01 02:45,0.023296729075500344
2025/01/01 03:00,0.02353553390593274
2025/01/01 03:15,0.023759199037394887
2025/01/01 03:30,0.02396676670145618
2025/01/01 03:45,0.024157348061512728
2025/01/01 04:00,0.024330127018922194
2025/01/01 04:15,0.024484363707663444
2025/01/01 04:30,0.024619397662556435
2025/01/01 04:45,0.02473465064747553
2025/01/01 05:00,0.024829629131445343
2025/01/01 05:15,0.024903926402016153
2025/01/01 05:30,0.02495722430686905
2025/01/01 05:45,0.02498929461619302
2025/01/01 06:00,0.025
2025/01/01 06:15,0.02498929461619302
2025/01/01 06:30,0.02495722430686905
2025/01/01 06:45,0.024903926402016153
2025/01/01 07:00,0.024829629131445343
2025/01/01 07:15,0.02473465064747553
2025/01/01 07:30,0.024619397662556435
2025/01/01 07:45,0.024484363707663444
2025/01/01 08:00,0.024330127018922194
2025/01/01 08:15,0.024157348061512728
2025/01/01 08:30,0.02396676670145618
2025/01/01 08:45,0.023759199037394887
2025/01/01 09:00,0.02353553390593274
2025/01/01 09:15,0.023296729075500344
2025/01/01 09:30,0.023043807145043605
2025/01/01 09:45,0.02277785116509801
2025/01/01 10:00,0.0225
2025/01/01 10:15,0.022211443451095006
2025/01/01 10:30,0.02191341716182545
2025/01/01 10:45,0.02160719732651581
2025/01/01 11:00,0.021294095225512604
2025/01/01 11:15,0.020975451610080645
2025/01/01 11:30,0.020652630961100257
2025/01/01 11:45,0.020327015646150717
2025/01/01 12:00,0.02
2025/01/01 12:15,0.019672984353849288
2025/01/01 12:30,0.01934736903889974
2025/01/01 12:45,0.01902454838991936
2025/01/01 13:00,0.0187059047744874
2025/01/01 13:15,0.018392802673484192
2025/01/01 13:30,0.01808658283817455
2025/01/01 13:45,0.017788556548904995
2025/01/01 14:00,0.0175
2025/01/01 14:15,0.01722214883490199
2025/01/01 14:30,0.0169561928549564
2025/01/01 14:45,0.016703270924499657
2025/01/01 15:00,0.016464466094067265
2025/01/01 15:15,0.016240800962605113
2025/01/01 15:30,0.016033233298543826
2025/01/01 15:45,0.015842651938487273
2025/01/01 16:00,0.015669872981077807
2025/01/01 16:15,0.015515636292336559
2025/01/01 16:30,0.015380602337443568
2025/01/01 16:45,0.015265349352524472
2025/01/01 17:00,0.015170370868554658
2025/01/01 17:15,0.015096073597983848
2025/01/01 17:30,0.015042775693130948
2025/01/01 17:45,0.015010705383806982
2025/01/01 18:00,0.015
2025/01/01 18:15,0.015010705383806982
2025/01/01 18:30,0.015042775693130948
2025/01/01 18:45,0.015096073597983848
2025/01/01 19:00,0.015170370868554658
2025/01/01 19:15,0.015265349352524472
2025/01/01 19:30,0.015380602337443566
2025/01/01 19:45,0.015515636292336559
2025/01/01 20:00,0.015669872981077807
2025/01/01 20:15,0.015842651938487273
2025/01/01 20:30,0.016033233298543823
2025/01/01 20:45,0.016240800962605113
2025/01/01 21:00,0.01646446609406726
2025/01/01 21:15,0.016703270924499653
2025/01/01 21:30,0.016956192854956396
2025/01/01 21:45,0.01722214883490199
2025/01/01 22:00,0.017499999999999998
2025/01/01 22:15,0.017788556548904995
2025/01/01 22:30,0.018086582838174547
2025/01/01 22:45,0.018392802673484192
2025/01/01 23:00,0.018705904774487397
2025/01/01 23:15,0.019024548389919356
2025/01/01 23:30,0.01934736903889974
2025/01/01 23:45,0.019672984353849288
